class_id,x_center,y_center,width,height,image,image_number
0,0.53984375,0.5078125,0.4328125,0.28125,DV (275).jpg,275
0,0.18203125,0.340625,0.22890625,0.0640625,DV (625).jpg,625
0,0.43203125,0.51640625,0.4671875,0.4234375,DV (449).jpg,449
0,0.51953125,0.45859375,0.075,0.07109375,DV (737).jpg,737
0,0.5032407414062501,0.43802083359375,0.3138888890625001,0.08229166718750003,DV (367).jpg,367
0,0.49675925937500004,0.50234375,0.27685185312500005,0.08489583437500009,DV (388).jpg,388
0,0.5226562499999999,0.45694444453125,0.6359374999999999,0.40833333281249995,DV (672).jpg,672
0,0.49270833359375,0.48379629609374997,0.3677083328125,0.26388888906249997,DV (30).jpg,30
0,0.57109375,0.50390625,0.4328125,0.28125,DV (222).jpg,222
0,0.52330729140625,0.43333333359375004,0.06692708281249993,0.04814814843749998,DV (808).jpg,808
0,0.40625,0.50234375,0.49921875,0.12421875,DV (193).jpg,193
0,0.4953125,0.5125,0.4671875,0.4234375,DV (469).jpg,469
0,0.58125,0.559375,0.39296875,0.296875,DV (890).jpg,890
0,0.4734375,0.44765625,0.4671875,0.4234375,DV (486).jpg,486
0,0.49375,0.52578125,0.41640625,0.11953125,DV (47).jpg,47
0,0.55234375,0.51015625,0.4328125,0.28125,DV (255).jpg,255
0,0.203125,0.3625,0.22890625,0.0640625,DV (605).jpg,605
0,0.53046875,0.4859375,0.4328125,0.28125,DV (310).jpg,310
0,0.53203125,0.46015625,0.075,0.07109375,DV (740).jpg,740
0,0.20546875,0.36875,0.22890625,0.0640625,DV (594).jpg,594
0,0.44453125,0.453125,0.084375,0.125,DV (828).jpg,828
0,0.56484375,0.60390625,0.10625,0.13359375,DV (982).jpg,982
0,0.38229166640625,0.39791666640625,0.12552083281249998,0.06064814843750005,DV (652).jpg,652
0,0.48463541640625,0.48379629609375,0.44322916718750005,0.2898148140625,DV (10).jpg,10
0,0.59765625,0.471990740625,0.45937500000000003,0.25231481562499997,DV (202).jpg,202
0,0.566015625,0.36944444374999996,0.68046875,0.44999999999999996,DV (717).jpg,717
0,0.53515625,0.48148148203124996,0.42552083437500005,0.2768518515625,DV (347).jpg,347
0,0.51953125,0.4390625,0.4671875,0.4234375,DV (428).jpg,428
0,0.19609375,0.36796875,0.22890625,0.0640625,DV (582).jpg,582
0,0.57421875,0.6046875,0.165625,0.23984375,DV (994).jpg,994
0,0.5910156249999999,0.4921296296875,0.4278645843749999,0.23796296250000004,DV (214).jpg,214
0,0.38684895859375,0.40393518515625004,0.15130208281250002,0.056944445312500036,DV (644).jpg,644
0,0.5520833335937501,0.4895833328125,0.4255208328125001,0.278240740625,DV (351).jpg,351
0,0.537890625,0.36180555546874993,0.65546875,0.41805555468749994,DV (701).jpg,701
0,0.46953125,0.49296875,0.48984375,0.296875,DV (886).jpg,886
0,0.39166666640625,0.51875,0.3740740734375,0.07916666562499997,DV (185).jpg,185
0,0.4734375,0.44765625,0.4671875,0.4234375,DV (490).jpg,490
0,0.51328125,0.459375,0.53671875,0.296875,DV (869).jpg,869
0,0.21015625,0.3578125,0.22890625,0.0640625,DV (613).jpg,613
0,0.57421875,0.51015625,0.4328125,0.28125,DV (243).jpg,243
0,0.5109375,0.46640625,0.50625,0.15859375,DV (51).jpg,51
0,0.5390625,0.44921875,0.075,0.07109375,DV (756).jpg,756
0,0.53515625,0.49629629609375,0.41770833437500005,0.23981481406249994,DV (306).jpg,306
0,0.5328125,0.53203125,0.41796875,0.14765625,DV (111).jpg,111
0,0.18671875,0.3578125,0.22890625,0.0640625,DV (541).jpg,541
0,0.52330729140625,0.43333333359375004,0.06692708281249993,0.04814814843749998,DV (812).jpg,812
0,0.47291666640624996,0.34814814765625,0.2854166671875,0.3074074078125,DV (957).jpg,957
0,0.51015625,0.5609375,0.3234375,0.09609375,DV (404).jpg,404
0,0.49257812500000003,0.43680555546875,0.63828125,0.39583333281249994,DV (687).jpg,687
0,0.49675925937500004,0.50234375,0.27685185312500005,0.08489583437500009,DV (392).jpg,392
0,0.521484375,0.46527777734375,0.63203125,0.3916666671875,DV (668).jpg,668
0,0.57421875,0.51015625,0.4328125,0.28125,DV (238).jpg,238
0,0.48463541640625,0.48379629609375,0.44322916718750005,0.2898148140625,DV (8).jpg,8
0,0.396875,0.5875,0.084375,0.125,DV (845).jpg,845
0,0.48515625,0.48515625,0.41015625,0.4203125,DV (516).jpg,516
0,0.52578125,0.490625,0.41796875,0.14765625,DV (146).jpg,146
0,0.43203125,0.51640625,0.4671875,0.4234375,DV (453).jpg,453
0,0.5796875,0.353125,0.59609375,0.690625,DV (1016).jpg,1016
0,0.5241244031250001,0.41743827109375,0.30625,0.3231481484375,DV (900).jpg,900
0,0.53984375,0.5078125,0.4328125,0.28125,DV (280).jpg,280
0,0.4828125,0.528125,0.48125,0.13515625,DV (92).jpg,92
0,0.54479166640625,0.44166666718750003,0.06822916718749994,0.047222221875000026,DV (795).jpg,795
0,0.52578125,0.490625,0.41796875,0.14765625,DV (150).jpg,150
0,0.49375,0.44453125,0.41015625,0.4203125,DV (500).jpg,500
0,0.462890625,0.46319444453124997,0.43984375000000003,0.2263888890625,DV (853).jpg,853
0,0.504949190625,0.39424603203125,0.31822916562500003,0.34537037031250006,DV (916).jpg,916
0,0.496875,0.540625,0.20078125,0.30078125,DV (1000).jpg,1000
0,0.43203125,0.51640625,0.4671875,0.4234375,DV (445).jpg,445
0,0.384375,0.4921875,0.48828125,0.184375,DV (84).jpg,84
0,0.534765625,0.48495370390625003,0.41796875,0.2634259265625001,DV (296).jpg,296
0,0.18203125,0.340625,0.22890625,0.0640625,DV (629).jpg,629
0,0.5454427078124999,0.4511574078125,0.07109375000000007,0.04675925937500003,DV (783).jpg,783
0,0.53984375,0.5078125,0.4328125,0.28125,DV (279).jpg,279
0,0.53125,0.4421296296875,0.06822916562499998,0.048148146874999964,DV (804).jpg,804
0,0.21484375,0.3609375,0.22890625,0.0640625,DV (557).jpg,557
0,0.5734375,0.53203125,0.41796875,0.14765625,DV (107).jpg,107
0,0.528125,0.5453125,0.3234375,0.09609375,DV (412).jpg,412
0,0.50319976875,0.372023809375,0.31875,0.34351851875000006,DV (941).jpg,941
0,0.513671875,0.44097222265624997,0.63984375,0.3958333328125,DV (691).jpg,691
0,0.49675925937500004,0.50234375,0.27685185312500005,0.08489583437500009,DV (384).jpg,384
0,0.42109375,0.40703125,0.3796875,0.45703125,DV (419).jpg,419
0,0.508984375,0.46967592578124995,0.07161458437500007,0.0513888890625,DV (730).jpg,730
0,0.59074074140625,0.42890625000000004,0.27037037031249994,0.078645834375,DV (360).jpg,360
0,0.508203125,0.46875,0.63828125,0.40416666562500003,DV (675).jpg,675
0,0.49973958359375004,0.46388888906250003,0.3942708328125,0.27222222187499995,DV (37).jpg,37
0,0.57265625,0.50234375,0.4328125,0.28125,DV (225).jpg,225
0,0.50078125,0.54453125,0.53828125,0.25859375,DV (858).jpg,858
0,0.53046875,0.48046875,0.4328125,0.28125,DV (337).jpg,337
0,0.54296875,0.44921875,0.075,0.07109375,DV (767).jpg,767
0,0.537109375,0.44259259296875,0.06953125000000004,0.049074073437499977,DV (788).jpg,788
0,0.53148148203125,0.45807291640625,0.5018518515625001,0.1317708328124999,DV (60).jpg,60
0,0.53984375,0.5078125,0.4328125,0.28125,DV (272).jpg,272
0,0.20078125,0.3484375,0.22890625,0.0640625,DV (622).jpg,622
0,0.47421875,0.51875,0.4671875,0.4234375,DV (458).jpg,458
0,0.540625,0.54296875,0.41796875,0.14765625,DV (99).jpg,99
0,0.54296875,0.44921875,0.075,0.07109375,DV (771).jpg,771
0,0.53046875,0.4859375,0.4328125,0.28125,DV (321).jpg,321
0,0.3704427078125,0.40324074062500004,0.13671875,0.058333334375000045,DV (634).jpg,634
0,0.54609375,0.51015625,0.4328125,0.28125,DV (264).jpg,264
0,0.40625,0.49453125,0.48828125,0.184375,DV (76).jpg,76
0,0.5188802078125,0.42430555546875,0.06640625,0.04768518593750004,DV (819).jpg,819
0,0.50092592578125,0.47447916718750005,0.2666666671875001,0.09062500000000001,DV (376).jpg,376
0,0.508984375,0.46967592578125,0.07213541562499992,0.05046296406250006,DV (726).jpg,726
0,0.57265625,0.50234375,0.4328125,0.28125,DV (233).jpg,233
0,0.49791666640625,0.46620370312500004,0.4239583328125,0.325,DV (21).jpg,21
0,0.5104166664062499,0.45509259296875004,0.3947916671874999,0.3083333328125,DV (3).jpg,3
0,0.51015625,0.5609375,0.3234375,0.09609375,DV (399).jpg,399
0,0.41940104218749996,0.38726851875,0.13515625000000003,0.05972222187499998,DV (663).jpg,663
0,0.500485996875,0.39821428671875003,0.318229165625,0.3453703703125,DV (927).jpg,927
0,0.54375,0.46953125,0.85703125,0.93671875,DV (1031).jpg,1031
0,0.50859375,0.49609375,0.4671875,0.4234375,DV (474).jpg,474
0,0.20546875,0.3640625,0.22890625,0.0640625,DV (531).jpg,531
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (161).jpg,161
0,0.559375,0.503125,0.46953125,0.2875,DV (862).jpg,862
0,0.55390625,0.5078125,0.4328125,0.28125,DV (248).jpg,248
0,0.20078125,0.3484375,0.22890625,0.0640625,DV (618).jpg,618
0,0.20546875,0.36875,0.22890625,0.0640625,DV (589).jpg,589
0,0.46015625,0.4625,0.4671875,0.4234375,DV (423).jpg,423
0,0.5658854164062499,0.77407407421875,0.0651041671875,0.07222222343750007,DV (970).jpg,970
0,0.43984375,0.4421875,0.084375,0.125,DV (835).jpg,835
0,0.521875,0.515625,0.41796875,0.14765625,DV (136).jpg,136
0,0.16640625,0.3609375,0.22890625,0.0640625,DV (566).jpg,566
0,0.5171875,0.2609375,0.23203125,0.24453125,DV (966).jpg,966
0,0.53828125,0.5125,0.4671875,0.4234375,DV (435).jpg,435
0,0.16640625,0.3609375,0.22890625,0.0640625,DV (570).jpg,570
0,0.52578125,0.515625,0.41796875,0.14765625,DV (120).jpg,120
0,0.5625,0.7296875,0.16015625,0.178125,DV (989).jpg,989
0,0.53424479140625,0.45138888906249997,0.07005208281250003,0.04722222187499997,DV (823).jpg,823
0,0.59713541640625,0.490046296875,0.4369791671875,0.25324074062500007,DV (209).jpg,209
0,0.3742712703125,0.38726851875,0.13515624999999998,0.05972222187499998,DV (659).jpg,659
0,0.59765625,0.471990740625,0.45937500000000003,0.25231481562499997,DV (198).jpg,198
0,0.43203125,0.51640625,0.4671875,0.4234375,DV (462).jpg,462
0,0.6203125,0.47578125,0.759375,0.9265625,DV (1027).jpg,1027
0,0.501973728125,0.38498677265625003,0.318229165625,0.3453703703125,DV (931).jpg,931
0,0.5171875,0.409375,0.53671875,0.296875,DV (874).jpg,874
0,0.48046875,0.47734375,0.49921875,0.12421875,DV (177).jpg,177
0,0.20546875,0.3640625,0.22890625,0.0640625,DV (527).jpg,527
0,0.509375,0.40763888828125,0.6453125,0.3986111109375,DV (696).jpg,696
0,0.57265625,0.50234375,0.4328125,0.28125,DV (229).jpg,229
0,0.49675925937500004,0.50234375,0.27685185312500005,0.08489583437500009,DV (383).jpg,383
0,0.507421875,0.4583333328125,0.64296875,0.39722222187499995,DV (679).jpg,679
0,0.1984375,0.35859375,0.22890625,0.0640625,DV (550).jpg,550
0,0.540625,0.54296875,0.41796875,0.14765625,DV (100).jpg,100
0,0.53515625,0.44296875,0.075,0.07109375,DV (803).jpg,803
0,0.50319976875,0.372023809375,0.31875,0.34351851875000006,DV (946).jpg,946
0,0.5513888890625,0.5338541671875,0.21944444374999994,0.08124999999999999,DV (415).jpg,415
0,0.384375,0.4921875,0.48828125,0.184375,DV (83).jpg,83
0,0.53984375,0.5078125,0.4328125,0.28125,DV (291).jpg,291
0,0.5375,0.44453125,0.075,0.07109375,DV (784).jpg,784
0,0.462890625,0.46319444453124997,0.43984375000000003,0.2263888890625,DV (854).jpg,854
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (157).jpg,157
0,0.46875,0.48515625,0.41015625,0.4203125,DV (507).jpg,507
0,0.52109375,0.4921875,0.4671875,0.4234375,DV (442).jpg,442
0,0.5828125,0.48984375,0.40078125,0.4984375,DV (1007).jpg,1007
0,0.510241546875,0.42052469140625,0.3062500000000001,0.32314814843749995,DV (911).jpg,911
0,0.53984375,0.5078125,0.4328125,0.28125,DV (287).jpg,287
0,0.53125,0.53671875,0.48125,0.13515625,DV (95).jpg,95
0,0.54479166640625,0.44166666718750003,0.06822916718749994,0.047222221875000026,DV (792).jpg,792
0,0.54609375,0.51015625,0.4328125,0.28125,DV (268).jpg,268
0,0.38528645859375,0.40416666640625,0.12317708281250006,0.05462962968749996,DV (638).jpg,638
0,0.48515625,0.48515625,0.41015625,0.4203125,DV (511).jpg,511
0,0.52578125,0.490625,0.41796875,0.14765625,DV (141).jpg,141
0,0.4078125,0.534375,0.084375,0.125,DV (842).jpg,842
0,0.5241244031250001,0.41743827109375,0.30625,0.3231481484375,DV (907).jpg,907
0,0.55625,0.5109375,0.5125,0.70625,DV (1011).jpg,1011
0,0.43203125,0.51640625,0.4671875,0.4234375,DV (454).jpg,454
0,0.506640625,0.44513888828125003,0.63984375,0.4013888890625,DV (680).jpg,680
0,0.5143518515625001,0.5757812499999999,0.26944444375,0.07968750000000002,DV (395).jpg,395
0,0.51614583359375,0.42129629687500003,0.06979166718750002,0.047222221875000026,DV (815).jpg,815
0,0.5328125,0.53203125,0.41796875,0.14765625,DV (116).jpg,116
0,0.1984375,0.35859375,0.22890625,0.0640625,DV (546).jpg,546
0,0.51015625,0.5609375,0.3234375,0.09609375,DV (403).jpg,403
0,0.49129791875,0.3667328046875,0.31875,0.34351851875000006,DV (950).jpg,950
0,0.21015625,0.3578125,0.22890625,0.0640625,DV (614).jpg,614
0,0.56875,0.51015625,0.4328125,0.28125,DV (244).jpg,244
0,0.5134259265625,0.45546875,0.425,0.13697916562499995,DV (56).jpg,56
0,0.5390625,0.44921875,0.075,0.07109375,DV (751).jpg,751
0,0.53125,0.4890625,0.4328125,0.28125,DV (301).jpg,301
0,0.40625,0.51328125,0.49921875,0.12421875,DV (182).jpg,182
0,0.4578125,0.45,0.4671875,0.4234375,DV (478).jpg,478
0,0.6421875,0.55390625,0.53671875,0.296875,DV (881).jpg,881
0,0.50234375,0.440625,0.4421875,0.4234375,DV (497).jpg,497
0,0.5910156249999999,0.4921296296875,0.4278645843749999,0.23796296250000004,DV (213).jpg,213
0,0.38684895859375,0.40393518515625004,0.15130208281250002,0.056944445312500036,DV (643).jpg,643
0,0.60231481484375,0.41510416640625003,0.2509259265625,0.07291666718749995,DV (356).jpg,356
0,0.53359375,0.38750000000000007,0.6578125,0.41111111250000004,DV (706).jpg,706
0,0.20546875,0.36875,0.22890625,0.0640625,DV (585).jpg,585
0,0.5625,0.60625,0.19921875,0.24453125,DV (993).jpg,993
0,0.415625,0.47734375,0.084375,0.125,DV (839).jpg,839
0,0.3742712703125,0.38726851875,0.13515624999999998,0.05972222187499998,DV (655).jpg,655
0,0.5075520828125,0.4828703703125,0.4015625,0.29351851875,DV (17).jpg,17
0,0.59661458359375,0.4893518515625,0.4369791671874999,0.2527777781249999,DV (205).jpg,205
0,0.51171875,0.3923611109375,0.6656249999999999,0.41805555625,DV (710).jpg,710
0,0.54947969296875,0.48341049375,0.42552083281249997,0.27824074062500004,DV (340).jpg,340
0,0.20546875,0.36875,0.22890625,0.0640625,DV (593).jpg,593
0,0.53828125,0.5125,0.4671875,0.4234375,DV (439).jpg,439
0,0.56796875,0.66015625,0.10859375,0.140625,DV (985).jpg,985
0,0.46111111093749996,0.5434895828124999,0.38518518437499993,0.10468749999999999,DV (40).jpg,40
0,0.55390625,0.5078125,0.4328125,0.28125,DV (252).jpg,252
0,0.203125,0.3625,0.22890625,0.0640625,DV (602).jpg,602
0,0.53046875,0.4859375,0.4328125,0.28125,DV (317).jpg,317
0,0.54127604140625,0.44953703750000007,0.07526041718749998,0.05277777812500001,DV (747).jpg,747
0,0.5137122609375,0.41435185234375005,0.30624999999999997,0.32314814843750006,DV (897).jpg,897
0,0.44375,0.5234375,0.49921875,0.12421875,DV (194).jpg,194
0,0.4703125,0.4515625,0.4671875,0.4234375,DV (481).jpg,481
0,0.571875,0.41640625,0.53671875,0.296875,DV (878).jpg,878
0,0.508506190625,0.40509259296875,0.30624999999999997,0.3231481484375,DV (896).jpg,896
0,0.44305555546875,0.53151041640625,0.3564814828125,0.08072916718750006,DV (195).jpg,195
0,0.45546875,0.44765625,0.4671875,0.4234375,DV (480).jpg,480
0,0.584375,0.471875,0.53671875,0.296875,DV (879).jpg,879
0,0.45078125,0.5390625,0.3953125,0.1015625,DV (41).jpg,41
0,0.55390625,0.5078125,0.4328125,0.28125,DV (253).jpg,253
0,0.203125,0.3625,0.22890625,0.0640625,DV (603).jpg,603
0,0.53046875,0.4859375,0.4328125,0.28125,DV (316).jpg,316
0,0.5390625,0.44921875,0.075,0.07109375,DV (746).jpg,746
0,0.20546875,0.36875,0.22890625,0.0640625,DV (592).jpg,592
0,0.53828125,0.5125,0.4671875,0.4234375,DV (438).jpg,438
0,0.57421875,0.634375,0.10625,0.13359375,DV (984).jpg,984
0,0.3742712703125,0.38726851875,0.13515624999999998,0.05972222187499998,DV (654).jpg,654
0,0.49921875000000004,0.4768518515625,0.38281250000000006,0.31296296249999994,DV (16).jpg,16
0,0.5992187499999999,0.49097222187499995,0.44739583437499986,0.24120370312499995,DV (204).jpg,204
0,0.507421875,0.390972221875,0.66484375,0.41805555624999996,DV (711).jpg,711
0,0.55295121328125,0.481867284375,0.4255208328125001,0.2782407406249999,DV (341).jpg,341
0,0.19609375,0.36796875,0.22890625,0.0640625,DV (584).jpg,584
0,0.5765625,0.63828125,0.165625,0.23984375,DV (992).jpg,992
0,0.4234375,0.465625,0.084375,0.125,DV (838).jpg,838
0,0.59713541640625,0.490046296875,0.4369791671875,0.25324074062500007,DV (212).jpg,212
0,0.38528645859375,0.40416666640625,0.12317708281250006,0.05462962968749996,DV (642).jpg,642
0,0.60231481484375,0.41510416640625003,0.2509259265625,0.07291666718749995,DV (357).jpg,357
0,0.53359375,0.38750000000000007,0.6578125,0.41111111250000004,DV (707).jpg,707
0,0.42890625,0.50859375,0.49921875,0.12421875,DV (183).jpg,183
0,0.45546875,0.44765625,0.4671875,0.4234375,DV (479).jpg,479
0,0.584375,0.471875,0.53671875,0.296875,DV (880).jpg,880
0,0.51328125,0.47578125,0.4421875,0.4234375,DV (496).jpg,496
0,0.21015625,0.3578125,0.22890625,0.0640625,DV (615).jpg,615
0,0.56875,0.51015625,0.4328125,0.28125,DV (245).jpg,245
0,0.5134259265625,0.45546875,0.425,0.13697916562499995,DV (57).jpg,57
0,0.540234375,0.45092592578125,0.07057291562500001,0.0472222234375001,DV (750).jpg,750
0,0.53515625,0.49629629609375,0.41770833437500005,0.23981481406249994,DV (300).jpg,300
0,0.5188802078125,0.42430555546875,0.06640625,0.04768518593750004,DV (814).jpg,814
0,0.5328125,0.53203125,0.41796875,0.14765625,DV (117).jpg,117
0,0.1984375,0.35859375,0.22890625,0.0640625,DV (547).jpg,547
0,0.51015625,0.5609375,0.3234375,0.09609375,DV (402).jpg,402
0,0.49129791875,0.3667328046875,0.31875,0.34351851875000006,DV (951).jpg,951
0,0.506640625,0.44513888828125003,0.63984375,0.4013888890625,DV (681).jpg,681
0,0.51435185234375,0.5627604171875,0.27685185156250003,0.08281249999999996,DV (394).jpg,394
0,0.48515625,0.48515625,0.41015625,0.4203125,DV (510).jpg,510
0,0.52578125,0.490625,0.41796875,0.14765625,DV (140).jpg,140
0,0.4078125,0.534375,0.084375,0.125,DV (843).jpg,843
0,0.5241244031250001,0.41743827109375,0.30625,0.3231481484375,DV (906).jpg,906
0,0.503125,0.50859375,0.45390625,0.403125,DV (455).jpg,455
0,0.58515625,0.48515625,0.48671875,0.6203125,DV (1010).jpg,1010
0,0.53984375,0.5078125,0.4328125,0.28125,DV (286).jpg,286
0,0.4828125,0.528125,0.48125,0.13515625,DV (94).jpg,94
0,0.54296875,0.44453125,0.075,0.07109375,DV (793).jpg,793
0,0.54609375,0.51015625,0.4328125,0.28125,DV (269).jpg,269
0,0.38528645859375,0.40416666640625,0.12317708281250006,0.05462962968749996,DV (639).jpg,639
0,0.4890625,0.51796875,0.53828125,0.25859375,DV (855).jpg,855
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (156).jpg,156
0,0.45859375,0.48671875,0.41015625,0.4203125,DV (506).jpg,506
0,0.5828125,0.48984375,0.40078125,0.4984375,DV (1006).jpg,1006
0,0.4796875,0.5,0.4671875,0.4234375,DV (443).jpg,443
0,0.5189183328125,0.42978395078125,0.30624999999999997,0.3231481484375,DV (910).jpg,910
0,0.384375,0.4921875,0.48828125,0.184375,DV (82).jpg,82
0,0.53984375,0.5078125,0.4328125,0.28125,DV (290).jpg,290
0,0.5454427078124999,0.4511574078125,0.07109375000000007,0.04675925937500003,DV (785).jpg,785
0,0.1984375,0.35859375,0.22890625,0.0640625,DV (551).jpg,551
0,0.57734375,0.54921875,0.41796875,0.14765625,DV (101).jpg,101
0,0.5348958328125,0.44097222265625,0.06875000000000009,0.045833332812500016,DV (802).jpg,802
0,0.49724884375,0.372023809375,0.31875000000000003,0.34351851875000006,DV (947).jpg,947
0,0.528125,0.5453125,0.3234375,0.09609375,DV (414).jpg,414
0,0.509375,0.40763888828125,0.6453125,0.3986111109375,DV (697).jpg,697
0,0.57265625,0.50234375,0.4328125,0.28125,DV (228).jpg,228
0,0.49027777734375,0.4869791671875,0.27685185156250003,0.078125,DV (382).jpg,382
0,0.507421875,0.4583333328125,0.64296875,0.39722222187499995,DV (678).jpg,678
0,0.59765625,0.471990740625,0.45937500000000003,0.25231481562499997,DV (199).jpg,199
0,0.6203125,0.47578125,0.759375,0.9265625,DV (1026).jpg,1026
0,0.43203125,0.51640625,0.4671875,0.4234375,DV (463).jpg,463
0,0.501973728125,0.38498677265625003,0.318229165625,0.3453703703125,DV (930).jpg,930
0,0.5171875,0.409375,0.53671875,0.296875,DV (875).jpg,875
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (176).jpg,176
0,0.20546875,0.3640625,0.22890625,0.0640625,DV (526).jpg,526
0,0.59713541640625,0.490046296875,0.4369791671875,0.25324074062500007,DV (208).jpg,208
0,0.3742712703125,0.38726851875,0.13515624999999998,0.05972222187499998,DV (658).jpg,658
0,0.5171875,0.2609375,0.23203125,0.24453125,DV (967).jpg,967
0,0.53359375,0.4703125,0.4671875,0.4234375,DV (434).jpg,434
0,0.16640625,0.3609375,0.22890625,0.0640625,DV (571).jpg,571
0,0.52578125,0.515625,0.41796875,0.14765625,DV (121).jpg,121
0,0.58046875,0.71328125,0.21640625,0.23515625,DV (988).jpg,988
0,0.53125,0.44921875,0.075,0.07109375,DV (822).jpg,822
0,0.20546875,0.36875,0.22890625,0.0640625,DV (588).jpg,588
0,0.45390625,0.4421875,0.4671875,0.4234375,DV (422).jpg,422
0,0.5546875,0.7734375,0.06953125,0.0734375,DV (971).jpg,971
0,0.43984375,0.4421875,0.084375,0.125,DV (834).jpg,834
0,0.521875,0.515625,0.41796875,0.14765625,DV (137).jpg,137
0,0.16640625,0.3609375,0.22890625,0.0640625,DV (567).jpg,567
0,0.55390625,0.5078125,0.4328125,0.28125,DV (249).jpg,249
0,0.20078125,0.3484375,0.22890625,0.0640625,DV (619).jpg,619
0,0.500485996875,0.39821428671875003,0.318229165625,0.3453703703125,DV (926).jpg,926
0,0.50859375,0.49609375,0.4671875,0.4234375,DV (475).jpg,475
0,0.6078125,0.46875,0.784375,0.92265625,DV (1030).jpg,1030
0,0.20546875,0.3640625,0.22890625,0.0640625,DV (530).jpg,530
0,0.5171875,0.47109375,0.49921875,0.12421875,DV (160).jpg,160
0,0.5609375,0.49140625,0.47421875,0.296875,DV (863).jpg,863
0,0.50092592578125,0.47447916718750005,0.2666666671875001,0.09062500000000001,DV (377).jpg,377
0,0.508984375,0.46967592578125,0.07213541562499992,0.05046296406250006,DV (727).jpg,727
0,0.57265625,0.50234375,0.4328125,0.28125,DV (232).jpg,232
0,0.5104166664062499,0.45509259296875004,0.3947916671874999,0.3083333328125,DV (2).jpg,2
0,0.49270833359375,0.4541666671875,0.3895833328125,0.347222221875,DV (20).jpg,20
0,0.5171875,0.5703125,0.3234375,0.09609375,DV (398).jpg,398
0,0.3977040359375,0.39035493828125,0.13515624999999998,0.059722223437499944,DV (662).jpg,662
0,0.5265625,0.43203125,0.075,0.07109375,DV (818).jpg,818
0,0.540625,0.54296875,0.41796875,0.14765625,DV (98).jpg,98
0,0.54661458359375,0.441203703125,0.06979166718750007,0.04722222187499997,DV (770).jpg,770
0,0.5334635421875,0.48842592578125,0.42109375000000004,0.2694444453125,DV (320).jpg,320
0,0.3704427078125,0.40324074062500004,0.13671875,0.058333334375000045,DV (635).jpg,635
0,0.54609375,0.51015625,0.4328125,0.28125,DV (265).jpg,265
0,0.40625,0.49453125,0.48828125,0.184375,DV (77).jpg,77
0,0.43203125,0.51640625,0.4671875,0.4234375,DV (459).jpg,459
0,0.53424479140625,0.4796296296875,0.42838541718749995,0.28240740625,DV (336).jpg,336
0,0.54127604140625,0.44953703750000007,0.07526041718749998,0.05277777812500001,DV (766).jpg,766
0,0.5375,0.44453125,0.075,0.07109375,DV (789).jpg,789
0,0.4995370375,0.47578125,0.50648148125,0.11927083437500008,DV (61).jpg,61
0,0.53984375,0.5078125,0.4328125,0.28125,DV (273).jpg,273
0,0.18203125,0.340625,0.22890625,0.0640625,DV (623).jpg,623
0,0.5265625,0.54296875,0.4859375,0.25546875,DV (859).jpg,859
0,0.50924479140625,0.46851851875000006,0.07161458281249994,0.04999999999999999,DV (731).jpg,731
0,0.59074074140625,0.42890625000000004,0.27037037031249994,0.078645834375,DV (361).jpg,361
0,0.508203125,0.46875,0.63828125,0.40416666562500003,DV (674).jpg,674
0,0.49973958359375004,0.46388888906250003,0.3942708328125,0.27222222187499995,DV (36).jpg,36
0,0.57109375,0.50390625,0.4328125,0.28125,DV (224).jpg,224
0,0.42109375,0.40703125,0.3796875,0.45703125,DV (418).jpg,418
